x,y,pearsonr,pearsonr_pvalue,spearmanr,spearmanr_pvalue,kendall_tau,kendall_tau_pvalue,metric_type
rouge2,score_proba_geom,0.2471479055310542,3.189908818190094e-05,0.17264861386467184,0.003950025265802296,0.14146895751479194,0.0021513089166484874,correlation
rougeL,score_proba_geom,0.47617357370288194,4.401341964379206e-17,0.4911452466440609,3.173322891014312e-18,0.36430846393566535,6.463373120586721e-17,correlation
rougeLsum,score_proba_geom,0.47617357370288194,4.401341964379206e-17,0.4911452466440609,3.173322891014312e-18,0.36430846393566535,6.463373120586721e-17,correlation
meteor,score_proba_geom,0.37346360025323916,1.3502591217467146e-10,0.34709686130350176,2.9153518649577176e-09,0.23995621957285285,1.0813480072398632e-08,correlation
score_proba,score_proba_std,-0.43478991405969863,3.344792957818018e-14,-0.4012126666583856,3.8902104830043636e-12,-0.2890702663108879,7.428612772823079e-13,correlation
score_proba_arithm,score_proba_std,-0.39194860442276763,1.319414408561621e-11,-0.39288130004550736,1.1687579798032747e-11,-0.27572856171192384,7.901547726889118e-12,correlation
score_proba_geom,score_proba_std,-0.3960348893374154,7.734917364972063e-12,-0.3935447153186256,1.0719383734443939e-11,-0.27975723329670904,3.913629142667253e-12,correlation
exact_match,score_proba_std,-0.6946852672599027,3.0973319955606685e-41,-0.675990399840459,2.449840331384212e-38,-0.5529392411900157,2.8917965791731537e-29,correlation
precision,score_proba_std,-0.5115473159869564,7.116393081850498e-20,-0.5811952170154959,2.0028112390417165e-26,-0.45205313225196314,1.778618667427622e-23,correlation
recall,score_proba_std,-0.5863918236180522,5.6000343691983926e-27,-0.613582690941097,4.819687428840916e-30,-0.46756638222153524,3.7329169507520786e-26,correlation
f1_score,score_proba_std,-0.6093371795102347,1.5176103169279635e-29,-0.6680294691164735,3.6254017912553017e-37,-0.5081830075414406,2.113586706981427e-31,correlation
csi,score_proba_std,-0.6573662233790456,1.1782167845322834e-35,-0.6685488563253567,3.0486924199741838e-37,-0.5092468137946957,1.8580212747145449e-31,correlation
rouge1,score_proba_std,-0.6093371795102347,1.5176103169279635e-29,-0.6680294691164735,3.6254017912553017e-37,-0.5081830075414406,2.113586706981427e-31,correlation
rouge2,score_proba_std,-0.3374247614550956,8.397086586270716e-09,-0.31586933497735,7.808983730066612e-08,-0.25737206175777316,2.371081706034636e-08,correlation
rougeL,score_proba_std,-0.6098408675548668,1.325723914575427e-29,-0.6680338138896665,3.620156592867843e-37,-0.508081779873293,2.1816633870185486e-31,correlation
rougeLsum,score_proba_std,-0.6098408675548668,1.325723914575427e-29,-0.6680338138896665,3.620156592867843e-37,-0.508081779873293,2.1816633870185486e-31,correlation
meteor,score_proba_std,-0.48854274000508785,5.059129638153088e-18,-0.5334084584144839,9.072666126933727e-22,-0.3712810111412335,9.02808686838779e-19,correlation
